name	copy	logical	material	x	y	z	xmin	ymin	zmin	xmax	ymax	zmax	sensitive	shape
Cathode_108	33	Cathode	G4_Cu	-2016	-804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_208	33	Cathode	G4_Cu	-2016	0	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_308	33	Cathode	G4_Cu	-2016	804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_109	34	Cathode	G4_Cu	-1512	-804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_209	34	Cathode	G4_Cu	-1512	0	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_309	34	Cathode	G4_Cu	-1512	804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_110	35	Cathode	G4_Cu	-1008	-804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_210	35	Cathode	G4_Cu	-1008	0	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_310	35	Cathode	G4_Cu	-1008	804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_111	36	Cathode	G4_Cu	-504	-804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_211	36	Cathode	G4_Cu	-504	0	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_311	36	Cathode	G4_Cu	-504	804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_112	37	Cathode	G4_Cu	0	-804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_212	37	Cathode	G4_Cu	0	0	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_312	37	Cathode	G4_Cu	0	804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_113	38	Cathode	G4_Cu	504	-804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_213	38	Cathode	G4_Cu	504	0	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_313	38	Cathode	G4_Cu	504	804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_114	39	Cathode	G4_Cu	1008	-804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_214	39	Cathode	G4_Cu	1008	0	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_314	39	Cathode	G4_Cu	1008	804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_115	40	Cathode	G4_Cu	1512	-804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_215	40	Cathode	G4_Cu	1512	0	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_315	40	Cathode	G4_Cu	1512	804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_116	41	Cathode	G4_Cu	2016	-804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
