detN 0	 coord -6048 -804 250.25
          Overlap is detected for volume GasVolume_37:37 (G4Box) with RingStrip_13111:13111 (G4SubtractionSolid)
          overlap at local point (250.009,-357.712,-23.9231) by 25.9 um  (max of 76 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GasVolume_37:37 (G4Box) with RingStrip_13121:13121 (G4SubtractionSolid)
          overlap at local point (250.009,-72.9608,23.0712) by 25.9 um  (max of 73 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GasVolume_37:37 (G4Box) with RingStrip_13131:13131 (G4SubtractionSolid)
          overlap at local point (250.009,-167.792,13.3311) by 25.9 um  (max of 67 cases)
NOTE: Reached maximum fixed number -5- of overlaps reports for this volume !
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GasVolume_112:112 (G4Box) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GasVolume_112:112 (G4Box) with Cathode_212:37 (G4Box)
          overlap at local point (56.11,66.4596,-0.25) by 250 um  (max of 374 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GasVolume_112:112 (G4Box) with RingStrip_13104:13104 (G4SubtractionSolid)
          overlap at local point (250.009,133.849,-3.60613) by 25.9 um  (max of 72 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GasVolume_112:112 (G4Box) with RingStrip_13114:13114 (G4SubtractionSolid)
          overlap at local point (250.009,-240.279,-3.6852) by 25.9 um  (max of 75 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GasVolume_112:112 (G4Box) with RingStrip_13124:13124 (G4SubtractionSolid)
          overlap at local point (250.009,-321.98,-0.140466) by 25.9 um  (max of 83 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GasVolume_112:112 (G4Box) with RingStrip_13134:13134 (G4SubtractionSolid)
          overlap at local point (250.009,95.5539,9.28134) by 25.9 um  (max of 49 cases)
NOTE: Reached maximum fixed number -5- of overlaps reports for this volume !
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


**************************************************************
 Geant4 version Name: geant4-11-04-patch-02 [MT]   (12-June-2026)
                       Copyright : Geant4 Collaboration
                      References : NIM A 506 (2003), 250-303
                                 : IEEE-TNS 53 (2006), 270-278
                                 : NIM A 835 (2016), 186-225
                             WWW : http://geant4.org/
**************************************************************

G4PhysListFactory::GetReferencePhysList <QGSP_BIC_EMZ>
<<< Geant4 Physics List simulation engine: QGSP_BIC

G4VModularPhysicsList::ReplacePhysics: G4EmStandard with type : 2 is replaced with G4EmStandard_opt4

SOURCE_OK Cathodes 75
SOURCE_OK GEMsCore 450
SOURCE_OK GEMsOuter 450
SOURCE_OK Lens 300
SOURCE_OK Resistors 750
SOURCE_OK RingStrips 600
SOURCE_OK RingSupports 150
SOURCE_OK Sensors 300
SOURCE_OK Vessel 1
