detN 0	 coord -1008 -1608 -2035.05
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GasVolume_37:37 (G4Box) with RingStrip_187:187 (G4SubtractionSolid)
          overlap at local point (250.009,288.305,21.6537) by 25.9 um  (max of 64 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GasVolume_37:37 (G4Box) with RingStrip_262:262 (G4SubtractionSolid)
          overlap at local point (250.009,-43.3889,-1.9241) by 25.9 um  (max of 68 cases)
NOTE: Reached maximum fixed number -5- of overlaps reports for this volume !
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GasVolume_112:112 (G4Box) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GasVolume_112:112 (G4Box) with Cathode_37:37 (G4Box)
          overlap at local point (-78.0994,-122.36,-0.25) by 250 um  (max of 380 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GasVolume_112:112 (G4Box) with RingStrip_337:337 (G4SubtractionSolid)
          overlap at local point (250.009,-369.877,13.0539) by 25.9 um  (max of 65 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GasVolume_112:112 (G4Box) with RingStrip_412:412 (G4SubtractionSolid)
          overlap at local point (250.009,-13.3267,4.19496) by 25.9 um  (max of 64 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GasVolume_112:112 (G4Box) with RingStrip_487:487 (G4SubtractionSolid)
          overlap at local point (250.009,243.725,6.21559) by 25.9 um  (max of 66 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GasVolume_112:112 (G4Box) with RingStrip_562:562 (G4SubtractionSolid)
          overlap at local point (250.009,307.272,-7.6552) by 25.9 um  (max of 62 cases)
NOTE: Reached maximum fixed number -5- of overlaps reports for this volume !
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


**************************************************************
 Geant4 version Name: geant4-11-04-patch-02 [MT]   (12-June-2026)
                       Copyright : Geant4 Collaboration
                      References : NIM A 506 (2003), 250-303
                                 : IEEE-TNS 53 (2006), 270-278
                                 : NIM A 835 (2016), 186-225
                             WWW : http://geant4.org/
**************************************************************

G4PhysListFactory::GetReferencePhysList <QGSP_BIC_EMZ>
<<< Geant4 Physics List simulation engine: QGSP_BIC

G4VModularPhysicsList::ReplacePhysics: G4EmStandard with type : 2 is replaced with G4EmStandard_opt4

SOURCE_OK Cathodes 75
SOURCE_OK GEMsCore 450
SOURCE_OK GEMsOuter 450
SOURCE_OK Lens 300
SOURCE_OK Resistors 750
SOURCE_OK RingStrips 600
SOURCE_OK RingSupports 150
SOURCE_OK Sensors 300
SOURCE_OK Vessel 1
