name	copy	logical	material	x	y	z	xmin	ymin	zmin	xmax	ymax	zmax	sensitive	shape
Cathode_24	24	Cathode	G4_Cu	-504	804	-2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_25	25	Cathode	G4_Cu	-504	804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_26	26	Cathode	G4_Cu	-504	804	2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_27	27	Cathode	G4_Cu	-504	1608	-2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_28	28	Cathode	G4_Cu	-504	1608	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_29	29	Cathode	G4_Cu	-504	1608	2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_30	30	Cathode	G4_Cu	0	-1608	-2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_31	31	Cathode	G4_Cu	0	-1608	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_32	32	Cathode	G4_Cu	0	-1608	2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_33	33	Cathode	G4_Cu	0	-804	-2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_34	34	Cathode	G4_Cu	0	-804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_35	35	Cathode	G4_Cu	0	-804	2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_36	36	Cathode	G4_Cu	0	0	-2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_37	37	Cathode	G4_Cu	0	0	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_38	38	Cathode	G4_Cu	0	0	2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_39	39	Cathode	G4_Cu	0	804	-2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_40	40	Cathode	G4_Cu	0	804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_41	41	Cathode	G4_Cu	0	804	2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_42	42	Cathode	G4_Cu	0	1608	-2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_43	43	Cathode	G4_Cu	0	1608	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_44	44	Cathode	G4_Cu	0	1608	2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_45	45	Cathode	G4_Cu	504	-1608	-2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_46	46	Cathode	G4_Cu	504	-1608	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_47	47	Cathode	G4_Cu	504	-1608	2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_48	48	Cathode	G4_Cu	504	-804	-2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
